Algorithm,Distribution,StreamLength,MemorySize,MeanAbsError,MeanRelError,Runtime,Precision@40,Recall@40,F1@40
MisraGries,uniform,1000,20,9.5,0.9515984154734154,0.0006778240203857422,0.525,0.525,0.525
CountMinSketch,uniform,1000,20,26.05,2.8759410320072076,0.010402917861938477,0.475,0.475,0.47500000000000003
CountSketch,uniform,1000,20,15.97,1.770712704778881,0.0037419795989990234,0.45,0.45,0.45
CountMedian,uniform,1000,20,9.1,1.0337546864899807,0.017304182052612305,0.525,0.525,0.525
MisraGries,uniform,1000,50,0.0,0.0,0.00020813941955566406,0.975,0.975,0.975
CountMinSketch,uniform,1000,50,5.4,0.6006077394827395,0.007879018783569336,0.475,0.475,0.47500000000000003
CountSketch,uniform,1000,50,11.28,1.32472832641215,0.0030961036682128906,0.5,0.5,0.5
CountMedian,uniform,1000,50,4.56,0.4891768003238592,0.0146942138671875,0.625,0.625,0.625
MisraGries,uniform,1000,100,0.0,0.0,0.0001819133758544922,0.975,0.975,0.975
CountMinSketch,uniform,1000,100,0.58,0.06054778554778555,0.006793975830078125,0.875,0.875,0.875
CountSketch,uniform,1000,100,6.84,0.7890455508543743,0.002752065658569336,0.625,0.625,0.625
CountMedian,uniform,1000,100,1.92,0.21006843156843152,0.013536930084228516,0.825,0.825,0.825
MisraGries,uniform,5000,20,49.5,0.9901338845581202,0.0020151138305664062,0.475,0.475,0.47500000000000003
CountMinSketch,uniform,5000,20,129.76,2.6197561114507324,0.03391695022583008,0.5,0.5,0.5
CountSketch,uniform,5000,20,72.69,1.4756301544594035,0.013138771057128906,0.425,0.425,0.425
CountMedian,uniform,5000,20,41.11,0.8553551813733591,0.06531572341918945,0.4,0.4,0.4000000000000001
MisraGries,uniform,5000,50,0.0,0.0,0.0008089542388916016,1.0,1.0,1.0
CountMinSketch,uniform,5000,50,28.61,0.5736604739717562,0.03257107734680176,0.575,0.575,0.575
CountSketch,uniform,5000,50,58.5,1.1952573342069892,0.01300811767578125,0.475,0.475,0.47500000000000003
CountMedian,uniform,5000,50,21.74,0.4302581141481214,0.06660318374633789,0.575,0.575,0.575
MisraGries,uniform,5000,100,0.0,0.0,0.0008139610290527344,1.0,1.0,1.0
CountMinSketch,uniform,5000,100,3.37,0.06361213749212205,0.03321981430053711,0.925,0.925,0.925
